,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.02404692082111437,0.12353629976580796,0.14190844950380188,0.14191230446818182,0.042573680176609695,0.024408921221403278,0.006280645694452095,0.058010912450207765,0.2193877551020408,0.40740740740740744,0.060209424083769836,0.0,1.0,0.0,0.06079180064308682,0.4246212522512978,0.3488958354341031,0.14592863677950593,0.6762378246753246,0.5156578394283313,0.0,0.7192741720769247,0.7002993040279831,0.4208796111489422,0.17415645332122864,0.5077997232356273,1.0
11,0.02404692082111437,0.10772833723653395,0.190987216700838,0.19099002112286756,0.03196137645509751,0.022685938546951282,0.0060051787780287585,0.04427631254289906,0.2040816326530612,0.41666666666666663,0.18586387434555007,0.0,1.0,0.0,0.058681672025723476,0.360631422820214,0.332257739235656,0.1188243366880146,0.6136363636363635,0.426754939050021,0.0,0.6937759845986851,0.6740831560347625,0.39894803578556837,0.16583446814949315,0.5162913574034471,1.0
12,0.02404692082111437,0.12704918032786885,0.08503954182115248,0.08505301127129497,0.10411849095661402,0.07217382980760027,0.025783703377224396,0.15936397759534765,0.11224489795918366,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5216654306600276,0.9554300695774932,0.1461573650503202,0.22828733766233766,0.33680117696511136,0.0,0.7987998443484137,0.705600230788648,0.5255124803343744,0.4775306400363142,0.570449113095987,1.0
13,0.02404692082111437,0.10480093676814987,0.02528881144142939,0.02529139940208378,0.025770865950882064,0.01722982674451996,0.005068591262189411,0.035097855573435074,0.19387755102040816,0.4027777777777778,0.07591623036649242,0.0,1.0,0.0,0.060490353697749195,0.4390295582159127,0.32308157708984575,0.11836688014638606,0.7825689935064933,0.48024379991593097,0.0,0.674647223872038,0.6686740470953085,0.3926315542301641,0.1612447672365966,0.5075481192602844,1.0
14,0.02404692082111437,0.12236533957845433,0.22139337796546363,0.22139721230730486,0.03978303734613797,0.022973102326026614,0.007162139827006776,0.05464127675184304,0.23979591836734693,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4593706960483102,0.35303015024705053,0.14398444647758463,0.7107345779220778,0.4465111391340899,0.0,0.7132529133471235,0.6984962677148318,0.4208796111489422,0.17622434054572056,0.5118253868411122,1.0
15,0.02287390029325513,0.1211943793911007,0.1477387741278707,0.14774314648393852,0.043196006629414425,0.030056475543218154,0.00931078177510881,0.05911373525557916,0.22448979591836732,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.46540947134230326,0.3880205707371181,0.14398444647758463,0.5408887987012986,0.3694829760403531,0.0,0.7205644418047392,0.6984962677148318,0.43029563012186817,0.19372572754324913,0.5100012580198768,1.0
16,0.02287390029325513,0.2546838407494145,0.10868636641525456,0.10869905137360907,0.07458746306983813,0.07016368335407296,0.02280866067985235,0.11350378615987143,0.14795918367346939,0.4814814814814815,0.1701570680628275,0.0,1.0,0.0,0.056069131832797436,0.8759402479076174,0.40405364525562165,0.32628087831655983,0.5389610389610389,0.36443883984867587,0.0,0.7691236406086795,0.8301539793011431,0.5200648085096391,0.2017450950723761,0.5671153604226948,1.0
17,0.419941348973607,0.4203747072599532,0.02117701208035652,0.021176487681555993,0.00043235311458012616,0.0005743275581506654,0.0005509338328466751,0.001067537306865816,0.9030612244897959,0.7129629629629629,0.14136125654450282,0.0,1.0,0.0,0.9621181672025724,0.12384786523996187,0.63335686195422,0.0040027447392497716,0.8731737012987012,1.0,1.0,0.313658426690151,0.19620641159712954,0.24453471716721067,0.6832097644626016,0.911624103660838,0.07173666288308739
18,0.02404692082111437,0.1094847775175644,0.14185249430048258,0.1418654301060018,0.08972637288490891,0.05599693691968986,0.019337777532918297,0.13678824663338385,0.18877551020408162,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.48394957092912383,0.9033982051023495,0.12145471180237875,0.2463474025974026,0.4476670870113493,1.0,0.7855694595203474,0.6772204392196458,0.5219198346913377,0.5481414233116458,0.5681846773179018,1.0
19,0.02287390029325513,0.11065573770491803,0.055060438970732144,0.05506483537239692,0.04121111278520566,0.020484349574040397,0.0067764861440141036,0.05584745414696919,0.23979591836734693,0.4027777777777778,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.4268460642017163,0.4340022184128265,0.12900274473924975,0.7134740259740259,0.5254308532997057,0.0,0.7163864255432445,0.6812953012873679,0.43029563012186817,0.2167246683815,0.5049691785130206,1.0
20,0.2721407624633431,0.2745901639344262,0.0018627807176120775,0.0018622613299311658,0.00045855633364558836,0.001052933856609553,0.0006060272161313426,0.0011080854347328708,0.8571428571428571,0.7453703703703703,0.14136125654450282,0.0,1.0,0.0,0.6723271704180065,0.3660345375569446,0.908339215488555,0.0065187557182067694,0.7658279220779219,0.912463219840269,1.0,0.3187375837139288,0.2520644765785583,0.24453471716721067,0.5456700458970092,0.89300540948547,0.111577752553916
21,0.02697947214076246,0.101288056206089,0.015768383857191946,0.015771579676383554,0.02704172207555698,0.018665645639896623,0.005344058178612748,0.03729133674581776,0.18877551020408162,0.43981481481481477,0.07068062827225141,0.0,1.0,0.0,0.06792604501607717,0.4455980506409577,0.40415448220227895,0.1093321134492223,0.6652800324675324,0.5281630937368643,0.0,0.6789276424928831,0.6561609750820382,0.4067908047056613,0.2017955313461442,0.5139011196376904,1.0
22,0.05219941348973607,0.12412177985948478,0.6577919004367533,0.6577944972612226,0.025934636070041202,0.016559777926677517,0.005399151561897415,0.03717288444887847,0.336734693877551,0.41666666666666663,0.07068062827225141,0.0,1.0,0.0,0.1315313504823151,0.3904015255853374,0.3776343652314208,0.10590118938700821,0.7274756493506493,0.4692097519966372,0.0,0.67520019661253,0.6513288377627926,0.3968816775072205,0.18853079134513545,0.5341552396527867,1.0
23,0.02287390029325513,0.10655737704918032,0.2296778614838023,0.22968368280966656,0.04189239648090768,0.03627835742318369,0.011845077406203514,0.0605358529997505,0.28061224489795916,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5207119398241339,0.5707371180800646,0.11916742909423603,0.3794642857142857,0.3626523749474569,0.0,0.7178405390460196,0.6740831560347625,0.45304905252776667,0.2851162556110355,0.5385583092212858,1.0
24,0.02404692082111437,0.12704918032786885,0.08749690062658586,0.0875101964710351,0.10624095170091645,0.07447114004020294,0.024902209244669713,0.16198347292817183,0.09693877551020408,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5042907087615214,0.9443380054451951,0.1461573650503202,0.2208806818181818,0.3458385876418663,0.0,0.8006021258729801,0.705600230788648,0.5243384131307676,0.47193221364805577,0.5682475783117374,1.0
25,0.02287390029325513,0.10831381733021077,0.1495294271181747,0.14954348522471675,0.07437128651254807,0.060974442423662296,0.021321139331166326,0.1121086717434073,0.15816326530612243,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.6168026273969701,0.8375516789351618,0.12145471180237875,0.22514204545454544,0.4366330390920554,1.0,0.7688778749462387,0.6772204392196458,0.5295747528588537,0.5810763100822112,0.5617687759466601,1.0
26,0.02404692082111437,0.1094847775175644,0.14400283460238641,0.14401395368467082,0.07262877244469483,0.05657126447784053,0.01944796429948763,0.10960728361707245,0.15816326530612243,0.4907407407407407,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.5265388282657061,0.9666229706564485,0.12145471180237875,0.24370941558441558,0.3825136612021858,0.0,0.7667683863436213,0.6772204392196458,0.5082302110972832,0.4831290664245726,0.5624606868788529,1.0
27,0.02404692082111437,0.1252927400468384,0.14681823752179507,0.14682261011669814,0.04338597996763902,0.033406719632430366,0.009476061924962812,0.059192157060326295,0.21428571428571427,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4796058904544973,0.3768276696581628,0.14821591948764865,0.49989853896103886,0.36223203026481715,0.0,0.7209535707702706,0.7029677977714471,0.43029563012186817,0.1881273011549907,0.5084287331739843,1.0
28,0.05454545454545454,0.0977751756440281,0.08053934243209335,0.08054511596820983,0.013795994837965843,0.03015219680290993,0.010082089141094154,0.022719029771298208,0.586734693877551,0.4537037037037037,0.0654450261780104,0.0,1.0,0.0,0.1376607717041801,0.722851997033584,0.9400020167389331,0.06484446477584628,0.23823051948051946,0.42885666246321985,1.0,0.619104184160403,0.5757455555154881,0.4518515039800878,0.5298330559338277,0.6137878978487862,1.0
29,0.02404692082111437,0.12470725995316159,0.23274847893952524,0.23275231033526067,0.04143384014726209,0.026131903895855273,0.008098727342846125,0.05694346141595443,0.2040816326530612,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.44867041000105945,0.34486235756781286,0.14730100640439156,0.638392857142857,0.38934426229508196,0.0,0.7168574763962562,0.7021023403411345,0.4208796111489422,0.1721390023705049,0.5121398918102907,1.0
30,0.007624633431085044,0.5070257611241218,0.011496848390198206,0.011508780208018387,0.09961153727735451,0.08222456207523691,0.027546691642333754,0.15022831184167526,0.11224489795918366,0.4907407407407407,0.11780104712041917,0.0,1.0,0.0,0.018991157556270098,0.9382349825193348,0.17374205909045076,0.7103156450137236,0.9964488636363636,0.27427490542244637,0.0,0.79486759374936,0.9492986188741842,0.5143118792119661,0.08654864578604932,0.5620832809158386,1.0
31,0.0,0.1288056206088993,0.029146261107043,0.0291628584850898,0.16685554820409687,0.09476404709485978,0.031788882155253155,0.2641104034072851,0.1173469387755102,0.5138888888888888,0.17539267015706805,0.0,1.0,0.0,0.0,0.4855387223222799,0.9283049309266915,0.18206770356816102,0.21550324675324675,0.32912988650693564,0.0,0.840743850738321,0.7396776171072085,0.5447906638175969,0.4639632823926969,0.5899484211850549,1.0
32,0.07448680351906159,0.0942622950819672,0.0455536758720039,0.045553318116750716,0.0013429149771049373,0.0036374078682875465,0.0012120544322626852,0.0021619053962138746,0.586734693877551,0.44907407407407407,0.060209424083769836,0.0,1.0,0.0,0.18820337620578778,0.6268672528869583,0.3277200766360795,0.031221408966148213,0.9746347402597402,0.5430853299705759,0.0,0.4126815081819485,0.4652194295193105,0.2615586916195083,0.16356483582992892,0.6001383821864387,0.7691259931895573
33,0.02287390029325513,0.031030444964871198,0.08013848869579492,0.08013794899931019,0.0006419788671038237,0.002680195271369771,0.0008264007492700126,0.0010841879210750534,0.6275510204081632,0.47685185185185186,0.1701570680628275,0.0,1.0,0.0,0.056069131832797436,0.5524949676872549,0.5753756176262982,0.013838060384263492,0.62794237012987,0.6716057166876839,0.0,0.34796321707252137,0.35256572067361436,0.24453471716721067,0.2874363242043678,0.6291357403446975,0.2615209988649262
34,0.02287390029325513,0.12587822014051522,0.1581734249799422,0.15817762166059088,0.04351044525819997,0.02393031492294439,0.00617045892788276,0.05950316982832785,0.2040816326530612,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.47017692552177137,0.3592820409398004,0.15073193046660566,0.714082792207792,0.5629466162253047,0.0,0.7211993364327114,0.705600230788648,0.42724305539249063,0.17935138951934237,0.5096238520568626,1.0
35,0.02404692082111437,0.031030444964871198,0.08566585956835275,0.08566557788996874,0.000825401400562059,0.0034459653489039917,0.0014324279654013552,0.0013612092797582712,0.6122448979591836,0.44907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.48967051594448563,0.8220227891499445,0.012122598353156447,0.43932629870129863,0.4940100882723833,0.0,0.3699182829172385,0.33518445061483537,0.26911968441073564,0.4108034498411258,0.6146685117624859,0.31271282633371167
36,0.04985337243401759,0.11943793911007025,0.6286350882712791,0.6286381250808626,0.027755759795090824,0.014166746434383077,0.004132003746350063,0.039345056285977835,0.33163265306122447,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.12580385852090034,0.388706430765971,0.43077543611979435,0.1026989935956084,0.8241680194805193,0.6957755359394704,0.0,0.6812419358142011,0.6463524575384948,0.4067908047056613,0.215110707620921,0.5283054472260663,1.0
37,0.5390029325513197,0.541569086651054,0.04798387867458988,0.047983260836626074,0.0005633692099074371,0.000861491337225998,0.0004958404495620075,0.0012326630871584596,0.6836734693877551,0.6759259259259259,0.14136125654450282,0.0,1.0,0.0,0.66217845659164,0.2118868524208073,0.908339215488555,0.007319304666056724,0.9999999999999999,1.0,0.0,0.33659655518463144,0.2669936172514515,0.23481344072134688,0.4539769001866143,0.811171216505221,0.111577752553916
38,0.02287390029325513,0.10889929742388758,0.12373381893570783,0.12374675944215703,0.08113826783620368,0.060208672346128075,0.02054983196518098,0.12350062513135004,0.14795918367346939,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5424303421972667,0.9094484219017848,0.12248398902104297,0.22980925324675325,0.4183480453972257,1.0,0.7766194933131259,0.6782301395550107,0.5219198346913377,0.5451152468855601,0.5672411624103662,1.0
39,0.02287390029325513,0.10889929742388758,0.20695546527962339,0.20696743286934058,0.05538705429962071,0.060687278644586964,0.021045672414742988,0.08375224438201374,0.19387755102040816,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.6816400042377371,0.9741857416557427,0.12248398902104297,0.22788149350649348,0.37715426649852873,1.0,0.7426628709525467,0.6782301395550107,0.5149693568459858,0.5127351591264439,0.5635300037740598,1.0
40,0.02404692082111437,0.10831381733021077,0.16304170063689477,0.16305393907232352,0.0819702200415321,0.059730066047669186,0.021816979780728333,0.1252856054836253,0.18877551020408162,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.499735141434474,0.9365735605525866,0.11996797804208598,0.2268668831168831,0.3700084068936528,1.0,0.7775206340754092,0.6751289170963903,0.516918308403973,0.5315478892419429,0.5696314001761229,1.0
41,0.02287390029325513,0.12060889929742388,0.20390041495929065,0.2039043403237825,0.04178758360464583,0.02785488657030727,0.007768167043138118,0.05815429753215467,0.2346938775510204,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.43553342515096943,0.3609962690329737,0.14318389752973468,0.580965909090909,0.4154056326187473,0.0,0.7176152538554488,0.6975947495582562,0.4224998238899194,0.1802088061733999,0.5186186941753681,1.0
42,0.02404692082111437,0.12646370023419204,0.1056159219277026,0.10562635909705102,0.0743254308791835,0.056762706997224084,0.019613244449341635,0.11235196051060962,0.1377551020408163,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5754846911749126,0.7647474034486236,0.14535681610247025,0.29230925324675316,0.35540142917192097,0.0,0.7688164335306285,0.7047347733583355,0.5024772817996102,0.3821556463408484,0.5633413007925526,1.0
43,0.02404692082111437,0.12177985948477751,0.37544877673017685,0.37545334945857517,0.04018918724165264,0.02699339523308127,0.007933447192992122,0.05598117669631799,0.24489795918367346,0.40740740740740744,0.060209424083769836,0.0,1.0,0.0,0.06079180064308682,0.5270685453967582,0.4078854492285974,0.14329826166514179,0.5998376623376623,0.4637452711223203,0.0,0.7141540541094066,0.6975947495582562,0.4347101228074295,0.20366167347556363,0.5191219021260537,1.0
44,0.025219941348973606,0.12470725995316159,0.17996283086973328,0.17996693541300984,0.042665391443338814,0.02105867713219106,0.005674618478320753,0.058915480792093015,0.19897959183673466,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.06360530546623794,0.4525903167708444,0.36613895331249374,0.14569990850869163,0.7852069805194805,0.6059268600252207,0.0,0.7194584963237552,0.7002993040279831,0.42569328668372974,0.18278105613557272,0.5145930305698831,1.0
45,0.2868035190615836,0.29215456674473067,0.004198283446574153,0.004198628293572574,0.0016049471677595593,0.0014358188953766634,0.0011018676656933504,0.002020590856966565,0.2193877551020408,0.42592592592592593,0.10471204188481709,0.0,1.0,0.0,0.7157355305466239,0.22873185718826147,0.7119088434002219,0.010750228728270812,0.880681818181818,1.0,1.0,0.4283900301062937,0.3155674155277487,0.3104703313217649,0.6439199071972563,0.4702478299157128,0.4565266742338252
46,0.02404692082111437,0.12704918032786885,0.05064603179449029,0.05066227765812227,0.11716114324644782,0.06805781564085385,0.024626742328246378,0.18603972819295803,0.10714285714285714,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.5486810043436805,0.8819199354643541,0.1461573650503202,0.2429991883116883,0.43001261034047916,1.0,0.8092858459458906,0.705600230788648,0.5428182309155376,0.5588843496242498,0.5918354510001259,1.0
47,0.02404692082111437,0.12353629976580796,0.13392864941868426,0.1339329388737561,0.04297327926735799,0.02421747870201972,0.006831579527298771,0.058432785525250094,0.18367346938775508,0.40740740740740744,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4664689056044073,0.3777352021780781,0.14569990850869163,0.6817167207792207,0.5124001681378731,0.0,0.7200933909517275,0.7002993040279831,0.4287928241012516,0.18858122761890356,0.5067304063404203,1.0
48,0.02287390029325513,0.11241217798594848,0.18085240617319945,0.18086515889198002,0.07087315676730886,0.07198238728821672,0.024957302627954384,0.106823093867018,0.18367346938775508,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.6196630999046508,0.9572451346173237,0.12740164684354985,0.19795048701298698,0.3310214375788146,1.0,0.7645974563253937,0.6843244022934623,0.5206988047995866,0.5212084531194836,0.5617058749528244,1.0
49,0.02287390029325513,0.11416861826697892,0.13571125938903664,0.13572177523414697,0.07070938664814973,0.0545611180243132,0.019943804749049637,0.10742130816197579,0.19387755102040816,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.5483631740650492,0.8621558939195321,0.12957456541628545,0.271002435064935,0.35151324085750313,0.0,0.7643926516066929,0.6872453211207673,0.5032052034658463,0.4309275230745953,0.5661718455151593,1.0
50,0.02287390029325513,0.1094847775175644,0.13386802407474785,0.13388044304747698,0.08635925923499702,0.0545611180243132,0.02032945843204231,0.13196966240836555,0.1530612244897959,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.49231910159974573,0.9498840375113442,0.12328453796889292,0.2567978896103896,0.4063682219419924,1.0,0.7821697011899154,0.6792759006166383,0.5181863009838683,0.5248903011045545,0.5695055981884515,1.0
51,0.02287390029325513,0.12236533957845433,0.1716760122810861,0.1716809838150265,0.04582943014549337,0.02661051019431416,0.007823260426422786,0.06251046055426357,0.2193877551020408,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.4945439135501642,0.4238176868004437,0.14569990850869163,0.6195211038961038,0.5003152585119798,0.0,0.7258279230753477,0.7002993040279831,0.44029868269659755,0.2116306047309225,0.5083029311863129,1.0
52,0.021700879765395895,0.14988290398126464,0.055865778774920063,0.05588383944960159,0.12128815024925811,0.09753996362592132,0.03828990138284392,0.1924103567165472,0.12755102040816327,0.5231481481481481,0.1701570680628275,0.0,1.0,0.0,0.053155144694533765,0.67189320902638,0.9911263486941615,0.18149588289112534,0.20799512987012986,0.2903530895334174,1.0,0.8123783971982714,0.738992463308211,0.5527743208021226,0.504261865133404,0.5912693420556046,1.0
53,0.5542521994134897,0.5567915690866511,0.04338361719860577,0.04338300055418988,0.0005437167956083405,0.0009572125969177757,0.0004958404495620075,0.0011897855987543615,0.7091836734693877,0.6666666666666666,0.14136125654450282,0.0,1.0,0.0,0.6244975884244374,0.24080940777624749,0.908339215488555,0.007319304666056724,0.9154829545454544,1.0,0.0,0.3335040039322506,0.2669936172514515,0.23481344072134688,0.4539769001866143,0.8110454145175495,0.111577752553916
54,0.5260997067448681,0.5281030444964872,0.0771179455255772,0.07711740661277902,0.0006485296718701893,0.000861491337225998,0.0005509338328466751,0.0014243608320958965,0.7551020408163265,0.6712962962962963,0.14136125654450282,0.0,1.0,0.0,0.6954381028938907,0.08666172264011018,0.908339215488555,0.0065187557182067694,0.9077719155844155,1.0,1.0,0.3488438773629345,0.2520644765785583,0.24453471716721067,0.5456700458970092,0.814756573153856,0.111577752553916
55,0.02404692082111437,0.12295081967213115,0.09885883384340206,0.09887160783559448,0.11114095366615788,0.06394180147410741,0.02192716654729767,0.17050065032295292,0.13265306122448978,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.43330861320055086,0.9478672985781991,0.1404391582799634,0.24888392857142852,0.3836696090794451,0.0,0.804595817887644,0.6994338465976705,0.5206988047995866,0.47374791950370715,0.5717071329727011,1.0
56,0.02287390029325513,0.11124121779859485,0.1931359138051173,0.193148749820978,0.07195403955375917,0.0720781085479085,0.024406368795107707,0.10984090985167667,0.22448979591836732,0.48611111111111105,0.18586387434555007,0.0,1.0,0.0,0.055868167202572344,0.6100222481195041,0.9392961581123324,0.1253430924062214,0.19500811688311687,0.34205548549810844,1.0,0.7659286869969484,0.6823050016227327,0.5213093197454622,0.5301861098502043,0.5689394892439302,1.0
57,0.02404692082111437,0.12177985948477751,0.18272521904472966,0.1827288039669202,0.0394554971078197,0.026897673973389494,0.008043633959561456,0.05382807110657739,0.19897959183673466,0.4027777777777778,0.07068062827225141,0.0,1.0,0.0,0.06059083601286174,0.43044814069287,0.33750126046183326,0.14295516925892038,0.6020698051948051,0.3709541824295922,0.0,0.7125156163598009,0.6975947495582562,0.41580764082936106,0.16845715438543402,0.5084287331739843,1.0
58,0.08328445747800586,0.09484777517564402,0.08136820590753763,0.08136922260513521,0.002305883277760673,0.006221881879965541,0.0025342956310947054,0.00381566510490232,0.6122448979591836,0.44907407407407407,0.17539267015706805,0.0,1.0,0.0,0.20387861736334406,0.5421125119186355,0.860945850559645,0.018755718206770352,0.36394074675324667,0.5975199663724254,1.0,0.46040100763921604,0.39555010637914245,0.34339117571089767,0.5693750945680134,0.6167442445590642,0.9360953461975028
59,0.543108504398827,0.544496487119438,0.05779843863361718,0.05779790473330736,0.0003995990907482984,0.0006700488178424428,0.0005509338328466751,0.0008858471849764182,0.7959183673469387,0.662037037037037,0.14136125654450282,0.0,1.0,0.0,0.6549437299035371,0.38521029770102766,0.81667843097711,0.005718206770356815,0.9999999999999999,1.0,1.0,0.30685891002928706,0.235548663950092,0.24453471716721067,0.5915166187522066,0.8197257516668766,0.09772985244040863
60,0.02287390029325513,0.10070257611241218,0.22783618288305252,0.22784053445767227,0.03588530851015047,0.021824447209725283,0.006501019227590766,0.050772122627201204,0.2704081632653061,0.4537037037037037,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.44072465303527913,0.48845416960774435,0.11104757548032934,0.5941558441558441,0.5496006725514923,0.0,0.7040776619493313,0.6631206952508023,0.43029563012186817,0.24396025621627077,0.527299031324695,1.0
61,0.02287390029325513,0.12236533957845433,0.24901354089975103,0.2490176275276697,0.040483973456139084,0.028046329089690823,0.007547793509999449,0.054802520264573946,0.21428571428571427,0.4027777777777778,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.48363174065049264,0.36613895331249374,0.14592863677950593,0.5872564935064933,0.44409415720891127,0.0,0.7147889487373789,0.7002993040279831,0.42569328668372974,0.18278105613557272,0.504465970562335,1.0
62,0.02404692082111437,0.1129976580796253,0.05414076720551153,0.05414438548921959,0.03934413342679148,0.018952809418971955,0.006115365544598093,0.0537055639968514,0.22959183673469385,0.40740740740740744,0.07068062827225141,0.0,1.0,0.0,0.06059083601286174,0.3722851997033584,0.370575778965413,0.13026075022872827,0.7818587662337662,0.5027322404371586,0.0,0.71224937022549,0.6833147019580974,0.41580764082936106,0.1850002521813689,0.508680337149327,1.0
